0	27480
0	15531
1	28010
2	20035
3	24545
4	18454
5	27680
5	18483
6	27032
6	20670
6	11888
7	15280
8	27046
8	17830
8	5548
9	29126
9	17712
10	23993
11	26256
11	8149
12	28185
12	10966
13	26032
14	27875
15	24506
15	14262
16	26998
17	25643
18	20625
20	27046
20	17606
20	5054
21	16791
22	27740
22	17935
22	9099
23	25230
23	19393
23	10189
24	24977
25	20171
26	23235
27	27805
27	18907
27	9285
28	20171
29	28931
29	14971
30	11717
31	25792
32	28257
32	14885
33	25808
33	18577
34	393
35	10655
36	28447
36	13772
37	26715
38	25444
39	13562
40	28395
41	27755
41	8868
42	24027
42	17085
43	28477
44	25983
45	25914
46	26671
46	8651
47	24150
48	28530
48	8077
49	21791
50	4909
51	24054
52	26028
52	9578
53	10608
54	25497
55	24372
56	25397
56	10074
57	9694
58	26243
59	12578
60	24661
60	16434
61	26242
61	15015
62	20510
63	24474
63	10966
64	21277
65	24759
65	14137
66	23731
67	27966
67	21572
67	10884
68	6365
69	27966
69	23048
69	13355
71	28436
72	21121
73	18376
74	23012
75	28596
75	18954
76	11715
77	28436
77	23011
77	10458
78	26041
78	12853
79	22740
80	28320
80	11407
81	29007
81	8861
82	26423
84	24806
85	20948
86	23181
87	23201
88	27404
89	14757
90	20466
91	22173
92	15670
93	28396
94	26997
94	10255
95	12348
96	22249
97	27920
97	14315
98	28246
98	6895
99	24699
100	23918
101	25320
101	16158
101	7518
102	25102
103	22261
104	26945
104	11622
105	23787
105	9946
106	27563
106	14668
107	29381
107	17400
108	29454
108	9446
109	27575
109	13709
110	26574
110	10897
110	5462
111	28966
112	24052
113	26899
113	14670
115	27979
115	7402
116	24596
116	12846
117	23820
117	13414
118	11349
119	27370
120	26630
120	12853
121	23883
122	23437
123	24538
123	12057
124	22228
124	12647
126	20647
127	21829
128	24229
129	25816
130	27870
130	9904
131	28625
131	20171
131	10889
132	23270
132	15823
133	926
134	21214
135	27980
136	13089
137	21138
138	18954
139	20466
139	11421
140	22246
141	27683
141	17377
142	13501
143	25198
144	23546
145	28830
146	18799
147	6276
148	27625
149	28660
149	21205
149	11127
150	17341
151	29086
151	11636
152	24787
153	14421
154	21104
154	8926
155	28596
156	4862
157	26358
157	7678
158	26519
159	23818
159	18665
159	10189
160	22569
161	28375
162	27575
162	12541
163	29454
163	15751
163	5549
165	22756
166	26177
167	26002
167	17606
168	26559
169	28279
170	27755
170	18954
170	9543
171	25792
172	23589
173	24649
174	20567
175	26126
176	27889
177	26365
178	24567
179	28149
179	9559
180	21138
181	23589
182	26929
183	10189
184	27877
184	19853
185	28854
185	15558
186	23818
186	13355
187	25695
188	24023
189	27832
190	28390
191	24721
192	27293
192	9760
193	20171
194	14971
195	18856
196	21951
197	26005
198	17354
199	20030
200	27823
200	14293
202	24956
203	26126
204	27475
204	13974
205	18499
206	11104
207	27308
208	24340
209	14080
210	25816
210	16791
210	9197
210	2597
211	8977
212	16206
213	28062
214	27630
214	10146
215	18093
216	28566
216	12754
217	28504
217	12732
218	28595
219	6967
220	26993
220	15180
220	6888
221	25533
223	22353
223	9762
224	22997
225	21090
226	28596
226	10831
227	19585
228	26636
228	10922
229	27755
230	25596
231	26911
231	12042
232	25326
233	26365
234	23170
235	25752
235	10790
236	19488
237	27755
237	15383
237	7028
238	23530
238	12853
238	7448
239	16014
240	25160
241	23744
242	28595
242	20466
242	12587
243	18796
244	27575
244	20171
244	8926
245	10059
246	26013
246	11640
247	24977
248	7335
249	24006
249	14421
250	20171
251	23608
252	14237
253	13414
254	25102
254	6640
255	26954
255	19644
255	11144
256	21499
256	20404
256	12874
257	27589
257	20076
257	4936
258	27630
258	16158
259	28931
260	27789
260	15069
261	25444
261	20034
261	15998
262	28477
262	14443
262	5982
263	25746
263	11402
264	25808
264	17123
265	26993
266	11774
267	25764
268	22930
269	20687
270	29499
270	21903
270	7212
271	27436
271	18266
272	25776
273	29602
273	20396
273	7678
274	23176
275	26613
276	28614
277	27134
277	9671
278	26780
279	24524
279	17484
280	1441
281	6998
282	22698
283	15343
284	22505
285	26892
285	14125
286	26365
286	13355
287	27488
289	24828
290	24538
290	11404
291	29360
291	9112
292	19969
293	8926
294	14756
295	24340
296	19993
297	26993
298	24732
299	20596
300	26579
300	21020
300	7167
301	26365
301	11099
302	23973
303	23504
304	23176
305	16068
306	27630
307	24769
307	6856
308	27491
308	11947
309	11420
310	27784
311	21308
312	25136
313	14499
314	28467
314	15393
315	28771
316	14913
317	29321
317	12964
318	22548
319	24759
319	10790
320	27548
321	25444
322	14349
323	25546
324	9979
325	24920
326	12969
327	27436
328	25366
328	9448
329	25192
329	18217
329	9197
330	9197
331	27958
331	17172
332	26782
333	28660
333	11636
334	26714
335	24474
336	28136
337	27952
337	6976
338	24286
339	19458
340	23441
340	10239
341	27828
342	17921
343	25499
343	11676
344	23561
345	18106
346	27705
347	26537
347	21741
348	18735
349	18866
350	26495
351	29624
351	16052
351	7918
352	23769
353	18106
354	4499
355	25194
356	23225
357	26952
357	12281
358	26392
359	27064
360	29459
360	18943
360	10189
361	27105
362	21987
363	24748
363	19602
363	14093
364	23485
365	27517
365	9073
366	28358
366	9048
367	13775
368	16725
369	27823
369	11420
370	27575
370	18954
371	28396
372	25619
372	19075
373	28240
373	21683
373	10189
374	21683
375	18864
376	24597
377	27449
377	14651
378	21539
378	13798
379	27542
380	23176
381	26522
381	11064
382	20449
383	23238
384	24739
384	15764
385	24378
386	20485
387	27556
387	17224
387	9875
388	19386
389	27224
389	14731
390	26355
390	9304
391	13143
392	24286
393	28931
393	16532
393	7272
394	24372
395	25835
395	18650
396	12723
397	26755
398	22932
398	8738
399	27801
399	9036
400	15230
401	26228
402	27241
403	26456
404	23197
405	24920
405	17948
405	8738
406	24759
407	11452
408	21557
409	20215
410	25764
410	15212
411	28317
412	29077
412	10872
413	22593
413	11947
413	8590
414	22567
414	10063
415	24759
415	20171
415	10311
416	8767
417	26920
417	14654
418	25261
419	23604
419	9346
420	27484
420	10831
421	16873
422	3266
423	25835
423	12042
424	29649
424	24759
424	15180
424	10239
425	28855
426	26699
427	28317
428	18954
429	26574
430	24794
431	23264
432	28293
432	8082
433	23176
434	20596
435	22990
436	21223
437	22246
438	22534
439	22281
440	3671
441	25596
442	10655
443	20566
444	27020
445	10608
446	29325
446	11788
447	28477
447	21629
448	28296
448	16413
449	27712
450	28375
450	10158
451	26582
452	16184
453	27449
453	11368
454	28535
455	21686
456	25446
457	4969
458	10222
459	8639
460	17845
461	21432
462	26215
462	13367
463	27678
463	13884
464	20325
465	22391
466	27630
467	21277
468	24624
469	29602
470	26715
470	20487
470	10900
471	26215
471	10189
472	18495
473	26537
473	13647
474	27020
475	24944
476	25849
476	14247
477	23523
478	24945
478	15180
478	7102
479	28686
480	29897
480	18830
481	28363
482	27975
483	15300
484	27817
484	22059
484	12017
486	22687
487	27880
488	24683
489	28030
489	14974
490	26330
490	17314
490	8169
491	29501
491	13073
492	22980
492	10755
493	10189
494	27269
494	13759
495	27488
495	17606
495	9879
496	25320
497	21829
497	12975
498	26701
499	23408
500	28168
500	15063
501	26782
501	19804
501	9700
502	18967
503	26200
503	15511
504	24794
504	11676
505	26559
505	14928
506	22299
506	14588
507	25792
507	17124
508	28030
508	15451
509	28931
509	15462
510	22104
511	29263
511	12151
512	26532
513	28240
513	19633
513	11670
514	210
515	24066
516	26954
516	8651
517	14095
518	27630
518	20171
518	6885
519	26136
519	12146
520	28578
521	21659
521	7167
522	29321
522	13575
523	19835
524	21539
525	23443
525	13243
526	22475
526	6524
527	23869
528	27344
529	25752
529	9745
530	26954
530	11301
531	25160
532	5419
533	20322
534	29096
534	15941
535	23408
536	19047
537	4834
538	27630
538	7167
539	27529
540	20766
542	23259
542	9477
543	17102
544	28098
544	18224
545	11893
546	8682
547	23892
548	25700
549	25752
550	14010
551	28596
551	14358
551	6952
552	27086
552	14326
553	19932
554	24286
554	14627
555	26313
555	11697
556	25661
557	18954
558	28136
559	19005
560	26901
560	11583
561	27105
561	14110
562	27370
562	18759
562	7588
563	25261
563	8576
564	27954
565	25499
565	10383
566	17694
567	27535
568	14453
569	27370
570	22903
570	15069
571	27569
573	12773
574	26645
575	28566
576	29321
576	19711
576	7167
577	29129
578	15660
579	26286
580	11964
581	23775
581	11905
582	28877
582	19201
582	8406
583	19273
584	17340
585	25764
585	12853
586	26264
586	21629
586	15238
586	7588
587	27410
587	8651
588	19969
589	29518
590	29260
590	16157
591	25270
591	12918
592	25969
592	14421
593	23578
594	24828
595	24641
596	27243
597	27415
598	20520
599	21595
600	28375
601	27895
602	22674
603	26150
604	21683
605	25499
605	15681
606	19480
606	6528
607	18072
608	23140
608	12969
609	27831
610	24759
610	19201
610	13089
611	28061
612	28010
613	2506
614	21217
615	26776
615	14421
616	23408
616	15866
616	10187
616	5068
617	10889
618	22854
618	6621
620	19323
620	14913
621	20401
622	25909
622	17512
622	13347
623	26899
623	11133
624	25192
625	28074
625	17065
626	25969
628	21683
629	22943
630	12305
631	25197
632	15710
633	27660
634	24398
635	29342
635	15200
636	29126
637	25383
638	18783
639	2285
640	25105
641	4702
642	28250
643	12722
644	6952
645	22740
646	27990
647	25075
647	12616
648	23314
649	25665
650	24787
651	29065
651	15152
652	10723
653	28955
653	13857
654	29321
655	23176
656	29477
656	12771
656	4638
657	29587
657	17025
658	29087
659	27740
660	28375
660	13976
661	23977
662	14095
663	25192
664	24023
665	22682
666	28447
667	23314
669	29545
669	21092
669	8741
670	28375
670	12975
671	28931
671	25320
671	20171
672	21090
673	13337
674	3990
675	26829
675	10110
676	24915
676	15854
677	27975
677	13355
678	24552
679	26782
680	26699
680	18600
680	12975
681	27991
682	24915
683	12573
684	28509
684	18449
685	26574
685	14421
686	28358
686	19314
686	10383
687	19825
687	8406
688	27935
689	26066
690	27134
691	27575
692	28771
693	27959
693	9673
694	18232
695	26537
696	27436
696	9325
697	27475
