931	532
931	533
931	537
931	538
931	542
931	542
931	542
931	542
931	542
931	542
931	542
931	542
931	542
931	545
931	546
931	546
931	546
931	546
931	548
931	549
931	549
931	549
931	549
931	549
931	549
931	550
931	553
931	553
931	554
931	559
931	559
931	559
931	561
931	561
931	562
931	563
931	563
931	563
931	563
931	563
931	564
931	566
931	567
931	567
931	567
931	568
931	569
931	571
931	572
931	572
931	572
931	573
931	574
931	574
931	574
931	576
931	578
931	579
931	580
931	580
931	580
931	580
931	580
931	580
931	580
931	580
931	580
931	580
931	580
931	581
931	581
931	582
931	582
931	585
931	585
931	585
931	585
931	585
931	586
931	587
931	588
931	595
931	597
931	597
931	598
931	598
931	599
931	599
931	600
931	601
931	602
931	603
931	603
931	605
931	605
931	606
931	606
931	608
931	609
931	609
931	610
931	612
931	612
931	612
931	612
931	612
931	612
931	614
931	614
1389	528
1389	531
1389	531
1389	531
1389	531
1389	531
1389	537
1389	542
1389	542
1389	542
1389	542
1389	542
1389	542
1389	550
1389	553
1389	561
1389	561
1389	561
1389	562
1389	563
1389	563
1389	563
1389	563
1389	564
1389	566
1389	567
1389	567
1389	567
1389	569
1389	571
1389	572
1389	572
1389	580
1389	580
1389	580
1389	580
1389	580
1389	580
1389	580
1389	581
1389	581
1389	585
1389	585
1389	595
1389	598
1389	599
1389	599
1389	601
1389	605
1389	612
1898	528
1898	531
1898	531
1898	531
1898	531
1898	531
1898	533
1898	533
1898	535
1898	537
1898	542
1898	550
1898	559
1898	564
1898	574
1898	574
1898	581
1898	585
1898	588
1898	598
1898	598
1898	600
1898	601
1898	602
1898	609
1898	612
1898	612
2107	522
2107	528
2107	528
2107	528
2107	530
2107	531
2107	532
2107	533
2107	537
2107	542
2107	542
2107	542
2107	542
2107	542
2107	542
2107	542
2107	548
2107	549
2107	549
2107	550
2107	550
2107	554
2107	561
2107	563
2107	564
2107	567
2107	568
2107	574
2107	579
2107	579
2107	580
2107	580
2107	580
2107	581
2107	582
2107	588
2107	588
2107	597
2107	598
2107	601
2107	605
2107	612
2107	614
2107	614
2285	500
2285	506
2285	508
2285	512
2285	520
2285	520
2285	520
2285	520
2285	520
2285	528
2285	529
2285	531
2285	531
2285	531
2285	531
2285	531
2285	531
2285	531
2285	531
2285	531
2285	533
2285	553
2285	554
2285	559
2285	562
2285	563
2285	566
2285	571
2285	571
2285	572
2285	575
2285	599
2285	603
2285	605
2693	466
2693	469
2693	489
2693	490
2693	508
2693	531
2693	531
2697	521
2697	521
2697	542
2697	542
2697	548
2697	549
2697	549
2697	554
2697	612
3047	493
3047	493
3047	493
3047	493
3047	506
3047	506
3047	508
3047	508
3047	512
3047	516
3047	516
3047	517
3047	520
3047	520
3047	528
3047	528
3047	528
3047	531
3047	531
3047	531
3047	531
3047	531
3047	532
3047	533
3047	542
3047	542
3047	546
3047	548
3047	553
3047	553
3047	559
3047	559
3047	572
3047	574
3047	574
3047	598
3047	599
3047	601
3047	603
3047	603
3047	605
3157	548
3157	549
3157	549
3157	549
3157	549
3157	549
3157	549
3157	550
3157	550
3157	550
3157	550
3157	553
