0	2094
0	2097
0	2098
0	2112
0	2113
0	1210
0	1327
0	74
0	1643
0	2437
0	1536
1	2105
1	2099
1	1869
1	997
1	1210
1	2363
1	1378
1	2292
1	1811
1	889
1	1644
1	557
1	2336
1	321
1	2015
1	1866
1	111
1	2259
1	1591
1	1841
1	1649
1	1181
1	596
1	1521
1	1182
1	1650
1	1524
2	2098
2	1765
2	2295
3	2094
3	2105
3	2100
3	104
3	107
3	1871
3	1225
3	975
3	1197
3	1867
4	2094
4	2108
4	1866
4	102
4	1708
4	1284
4	260
4	1660
4	154
4	1379
4	1872
4	1627
4	1635
4	1657
4	1522
4	1869
4	556
4	1647
4	820
5	2110
5	2103
5	1327
5	1306
5	2115
5	807
5	1802
5	1277
5	1812
6	1378
6	2099
6	1009
6	1544
6	1811
6	1535
6	1525
6	1768
7	2102
7	979
7	1810
7	1978
7	2127
7	1249
7	2029
7	2324
8	2106
8	2111
8	997
8	1639
8	1662
8	1978
8	107
8	1657
8	585
8	836
8	1555
8	1365
8	1866
8	820
8	2621
8	2730
8	1225
8	2043
8	647
9	2104
9	2097
9	2103
9	74
10	1364
11	2095
11	2100
11	2111
11	2292
11	102
11	646
11	1639
11	2322
11	1868
12	2102
12	2114
12	1282
13	2112
14	1639
14	1811
14	2109
14	2101
14	1648
15	2114
16	2115
17	1810
18	2105
19	2098
19	2112
19	2113
19	1659
19	154
19	1198
19	2115
19	1644
19	1277
19	1710
19	1648
19	2440
19	1733
20	2099
20	2101
20	997
21	1709
21	1600
22	1009
22	1176
22	343
24	1639
25	2113
26	1249
27	2110
27	1801
27	2113
27	2114
27	1239
27	1282
28	638
29	2094
29	2101
29	1306
30	2110
31	2098
31	1978
32	2102
32	2113
32	1364
32	2449
32	1978
32	2336
32	1569
33	979
34	2105
34	2099
35	1866
36	2113
36	1312
36	601
37	2437
38	1768
39	2363
40	585
41	1210
42	2437
43	1239
44	2113
44	1768
45	2110
46	2110
46	1239
47	2107
48	1978
49	2113
50	2113
51	2115
52	1989
53	2115
54	978
55	2114
56	1210
56	101
57	2110
57	402
58	102
58	402
58	1100
58	899
58	957
58	964
58	965
59	2113
59	1768
60	1378
60	1866
60	2438
60	2036
62	2115
63	2102
64	2113
65	2102
65	111
65	104
65	646
65	1083
68	2104
68	2097
68	2103
68	727
69	982
70	2127
71	2105
71	1639
71	1644
71	2014
72	2113
73	1327
74	1810
75	2113
76	2115
77	2110
78	2113
79	1639
80	2110
80	2113
80	2324
80	1249
80	1203
80	1210
80	1240
80	1244
81	1810
82	1818
82	2127
83	2100
84	1183
85	2105
85	2101
85	2100
85	2127
86	2110
86	1802
86	1989
86	577
88	2111
89	1210
90	2111
91	2098
92	2113
93	1639
93	2127
94	1811
95	982
96	1989
97	2114
98	2094
98	2098
98	982
98	2251
98	862
98	2115
98	1385
98	2011
98	1525
98	1866
98	1598
98	2557
98	2014
99	2110
99	2115
99	638
101	2100
102	2110
102	1709
102	646
102	1869
102	638
103	2094
103	2101
103	983
103	1660
103	1226
103	862
103	1199
103	812
103	2363
105	2602
106	2113
107	2113
108	979
108	1803
109	1639
110	1779
111	2363
111	2029
112	2438
113	984
113	2115
113	1989
113	638
113	1312
113	935
114	2106
114	2097
114	1708
114	2127
114	1978
115	2110
116	2113
117	2104
117	2095
117	2103
117	1811
117	897
117	2014
118	2110
118	975
118	1811
119	2113
119	1249
120	978
120	2127
120	2035
121	978
122	2112
122	1522
123	982
123	1871
123	1198
123	322
124	1978
125	2437
127	737
129	2115
130	2098
130	2113
131	2114
131	1811
132	2112
133	982
134	2102
134	2114
134	685
135	2113
136	978
137	2602
138	1989
138	2105
138	1208
138	1639
138	1811
139	2113
140	692
141	2105
141	1199
141	1210
141	1660
141	1638
141	2115
141	1812
141	1840
141	2264
141	1880
142	2115
143	2113
144	1285
144	1864
145	1249
146	2102
146	1989
146	737
147	1364
148	2115
149	403
150	2102
151	2096
151	978
151	2115
151	2602
151	1311
152	1866
152	2113
152	577
153	2115
154	2113
155	1811
156	327
157	2110
157	111
157	1811
161	703
162	2105
162	2111
164	2011
164	2111
164	1225
164	1306
164	1643
164	2110
164	2438
164	1206
164	1245
164	1638
164	1642
164	1536
164	2730
165	997
166	2115
167	2110
167	2113
168	2114
169	2094
169	2097
169	2111
170	2107
170	2097
170	2115
170	1199
171	2098
171	978
171	1978
171	2108
171	2103
172	1210
173	2115
174	1978
175	1811
176	2105
178	2105
178	2111
178	1306
178	1803
178	1206
178	1244
179	1989
179	737
179	1525
181	2115
182	2105
183	2115
184	1989
184	2342
185	2102
185	1870
185	1054
185	900
186	978
188	2102
188	1708
188	690
188	1811
188	1768
188	1867
189	2105
189	2114
189	1978
189	1600
189	1867
190	999
191	2111
191	1245
192	1639
193	2115
194	685
195	1708
196	2094
196	2100
196	1306
196	1978
196	1878
196	1811
197	2105
197	1199
197	1630
197	260
197	621
198	1708
198	1197
198	1272
198	1177
199	2113
199	638
199	1239
200	1781
201	75
201	403
201	727
201	2438
202	2109
202	2113
202	1812
202	2438
203	1989
204	2105
204	242
205	2094
205	1327
206	2104
206	997
206	556
206	1709
206	2101
206	1872
206	646
206	1653
206	1639
206	1663
206	1391
206	109
207	2111
207	2115
209	1201
209	1803
210	1327
211	960
211	690
211	2095
211	2099
211	2103
211	403
211	242
211	1811
211	1208
211	1244
211	836
211	2237
211	1677
211	1406
211	631
211	346
212	2097
213	1327
214	1800
215	2110
215	2099
215	1209
215	2602
216	1639
217	2098
217	979
217	2105
217	1866
218	2102
218	2111
218	1978
219	74
220	1867
221	2104
222	2114
222	1522
223	2098
223	1639
225	973
226	102
226	2096
226	2100
226	327
227	980
227	1306
227	2438
227	1140
228	1978
229	1210
229	1866
230	1210
231	2111
233	999
234	1327
234	703
235	2115
237	1978
239	979
239	2110
239	1781
240	2113
240	1198
240	2457
240	2438
240	1879
240	631
241	1810
242	1199
242	692
242	101
242	2114
242	1203
242	1284
242	1243
242	1272
243	2108
244	2102
244	691
244	638
245	996
245	685
246	320
246	1803
246	1308
247	1639
247	2096
247	2100
249	1626
249	327
249	1635
249	2115
249	2094
249	2098
249	2112
250	2094
251	2102
251	2249
251	1204
251	2108
251	2099
251	1708
251	2114
252	585
253	2107
254	2094
254	2101
254	2104
255	1989
256	2115
257	2098
257	2096
258	114
259	2114
261	2115
262	2115
263	2095
263	2111
263	1239
264	2098
264	2113
264	2115
264	2667
265	885
266	1199
266	1811
266	5
267	2106
267	2101
267	2114
267	1143
268	2102
269	1989
270	2113
271	2111
271	2099
271	1989
271	1810
271	1632
271	1655
271	1380
271	2110
271	327
271	1246
271	1803
271	1365
271	1768
272	685
273	2105
274	2098
274	2100
274	2113
274	1768
274	1378
274	1249
274	841
274	1840
